,0
1,0.41365115586182033
2,0.3858758207660047
3,0.3736512174968196
4,0.37087983351685255
5,0.36439346566721714
6,0.36140900027426004
7,0.36148868437980025
8,0.36144681488878394
9,0.3552787785440876
10,0.35232445201088586
11,0.35037303071381276
12,0.3472124787495538
13,0.3468246885888261
14,0.34844085253532714
15,0.3409630559311938
16,0.3425619550848588
17,0.34311840116092573
18,0.3371506573034484
19,0.335825870677057
20,0.3401712789033443
21,0.3388713738101903
22,0.33202610146643147
23,0.3303861859822412
24,0.33228962254023475
25,0.3315585661653358
26,0.3320151671018522
27,0.33109853599194367
28,0.3283512257965874
29,0.32791986076483176
30,0.32843032152948765
31,0.3270201767829934
32,0.32683752356607904
33,0.3268169062533135
34,0.32715363596067837
35,0.32739802019406705
36,0.3239916533802548
37,0.3237772682729178
38,0.3219657781368112
39,0.3221202236048739
40,0.3223355912425795
41,0.32224115619827876
42,0.32315818999740614
43,0.3241708586676832
44,0.3230697770908979
45,0.31989933620033906
46,0.32278276655939014
47,0.3193534592157798
48,0.3190567592901262
49,0.3193999197338692
50,0.32137194807284936
51,0.3220617403948898
52,0.3196764833395514
53,0.31941155963199214
54,0.324436966683832
55,0.31988383896258205
56,0.3198897939001635
57,0.3193797285953561
58,0.319589399824803
59,0.3196338232208611
60,0.317927759614186
61,0.31754888019619737
62,0.31751348017794917
63,0.3195657779893109
64,0.3187940677739168
65,0.32236037048083843
66,0.31911873168225263
67,0.3188516283903728
68,0.31680837403948015
69,0.3175849499337445
70,0.3149524508196066
71,0.31605863282767016
72,0.31545268625377887
73,0.3147908593471849
74,0.31844226451132135
75,0.3155160549231901
76,0.31732470203790986
77,0.31448011689375954
78,0.3143430573822182
79,0.31554937336635375
80,0.31427192549661426
81,0.31758686621904136
82,0.314001124696435
83,0.3158178037516149
84,0.31477009350810686
85,0.3184386468154952
86,0.3142148447934833
87,0.3147918702487363
88,0.3129921438507869
89,0.3133789954001675
90,0.31482668408517095
91,0.31674163861404137
92,0.3152756760252416
93,0.312944462186148
94,0.3134878717743083
95,0.3146435984435824
96,0.3151010530706541
97,0.3155194630134048
98,0.31511095988266397
99,0.31234663780017696
100,0.31206916214125213
