,0
1,0.5295987585960426
2,0.4746697971924938
3,0.4481243636066574
4,0.42854072300706286
5,0.4263338931180813
6,0.4200356383294629
7,0.4215812379944124
8,0.4144262957378654
9,0.41233272097492635
10,0.4121284504583849
11,0.4069655105877895
12,0.4049656549993802
13,0.40421491071970816
14,0.4034422811348329
15,0.40550541130061424
16,0.4052373054255199
17,0.4024271906778528
18,0.40021109336164135
19,0.4012869983595855
20,0.3995985499829221
21,0.39712900322445377
22,0.4014236594562149
23,0.3962828456421758
24,0.39452450591029653
25,0.4024384448448092
26,0.40011365567758483
27,0.40236684350614804
28,0.3925063861952248
29,0.39940352481552505
30,0.3948136404137338
31,0.4005231778952627
32,0.40075250356138015
33,0.39302595224365383
34,0.3924583638782639
35,0.3991624145410284
36,0.3940832548950301
37,0.39686323281271146
38,0.39440070355968576
39,0.3902982934967276
40,0.39825394478449244
41,0.39662413451959605
42,0.39038782996568844
43,0.39339202558953973
44,0.39163600008497396
45,0.393920883849809
46,0.38883505002513385
47,0.390501122382004
48,0.38947505641813157
49,0.393531247082417
50,0.3995093921906365
51,0.39293727413450164
52,0.3922900006653112
53,0.3892262593597007
54,0.38779486171762234
55,0.38969164020644703
56,0.3866415765732669
57,0.3880519605620634
58,0.3955578955233777
59,0.392015001559252
60,0.39112791654042767
61,0.3860648765760855
62,0.39586837236270933
63,0.3900505852687366
64,0.38722612770635506
65,0.39343653024979075
66,0.393439157873553
67,0.3889641528573405
68,0.3891960836923544
69,0.38719036915383187
70,0.38995548217248455
71,0.3854729612188502
72,0.3918475697935849
73,0.38787014458837105
74,0.3881896131660382
75,0.3833640340752559
76,0.3820860194049453
77,0.3873845464370109
78,0.38675021256210845
79,0.38675049233100256
80,0.38468521815022455
81,0.3830643042727024
82,0.37996876336215657
83,0.38591395286440716
84,0.3842348932467164
85,0.38266686190775556
86,0.3833110078932274
87,0.3841779355206399
88,0.3819286208095514
89,0.3804338403425941
90,0.3872221298269888
91,0.383166597015113
92,0.38348849477353064
93,0.38160873275571966
94,0.3835672204126753
95,0.3808597524710345
96,0.38291197063876614
97,0.379822681312272
98,0.3809120776746267
99,0.3855561185892413
100,0.38630187653312636
