,0
1,0.0024118648868659146
2,0.0020008566529341495
3,0.0018864960642610044
4,0.0019121519223344796
5,0.0017278975266965262
6,0.0016712574631550527
7,0.0019820759400144715
8,0.0015926500993376671
9,0.0015242030662768595
10,0.0014987352207907285
11,0.0016221577572942984
12,0.001433482432722595
13,0.0014030760727562859
14,0.0013198452882980717
15,0.0012939543238324404
16,0.0014521809024621109
17,0.0013327128289170149
18,0.0012709813712824365
19,0.0012338997176123084
20,0.0013013106703817724
21,0.0012336765896043636
22,0.00128870899188824
23,0.0011952437721922604
24,0.0012249081628007295
25,0.0012491135256693477
26,0.001153401581494212
27,0.0011539060589973768
28,0.0012156201065069384
29,0.0011835570421489625
30,0.001206234439802886
31,0.0011259335448988927
32,0.0011176470328756608
33,0.00111028850839309
34,0.0010763656855425382
35,0.0011324673033610022
36,0.0011684136768269127
37,0.0010811412791424293
38,0.0010869706061993314
39,0.0010777739184980057
40,0.001071035364848204
41,0.00106388484197073
42,0.001104922045037427
43,0.0011767264968033833
44,0.001142599004698175
45,0.001040688779805577
46,0.0010284826347527066
47,0.0010710423145961765
48,0.0011511420174889829
49,0.0010857184693861034
50,0.0011593490304282186
51,0.001378020414285998
52,0.0010769247826374246
53,0.001031551337374177
54,0.0010779039494663366
55,0.0012413687412835693
56,0.0010341836685330164
57,0.0010354572886877838
58,0.001015146249966304
59,0.0010376756255327268
60,0.0010693332070543988
61,0.0010122985245425006
62,0.0010420124184946247
63,0.0010349929142967902
64,0.0010282812723738102
65,0.0010372447167064714
66,0.0010068391585835547
67,0.0010139767606336628
68,0.0011250081562381928
69,0.0010041218101148291
70,0.0010126271931412175
71,0.0010071466212055818
72,0.0009992298427357043
73,0.0009967350395463667
74,0.0010219234065837722
75,0.0009977424198609106
76,0.0010213305410842553
77,0.0009982885270286453
78,0.0009883207539297188
79,0.000996106057034675
80,0.0009916607809930325
81,0.0010225833380784562
82,0.0010110625149805379
83,0.001017885618396103
84,0.0010725690527028137
85,0.0009755014468648227
86,0.0009904042225945143
87,0.0009892364746426506
88,0.0010088528544007142
89,0.0011004661218653072
90,0.0010000754845367944
91,0.0010028561363532658
92,0.0009516832583268364
93,0.0009769310842589253
94,0.0009850571709111662
95,0.0010399191623715
96,0.0010708610476617276
97,0.001053628093112673
98,0.001037997354875393
99,0.0009746601021821958
100,0.0009557182246414674
