,0
1,0.4432489192520837
2,0.4193530569459647
3,0.4047040700696096
4,0.4067194931236326
5,0.4025100975421237
6,0.3893568981087068
7,0.3912746245542217
8,0.3855149477798921
9,0.37852493769344
10,0.37654325820325385
11,0.37562288343608563
12,0.37728041940554796
13,0.370000693760825
14,0.3616979967899593
15,0.36337734105433817
16,0.3557070116362348
17,0.3577997966666445
18,0.3520591522968533
19,0.3565093039792653
20,0.34880994712376145
21,0.3497151793372282
22,0.34598707051433364
23,0.34680296520696846
24,0.3445086313149552
25,0.3437269919677974
26,0.3467552637670976
27,0.3463446611048223
28,0.34289745244056696
29,0.351176054987392
30,0.34112298155277654
31,0.33706365034499447
32,0.34458105692714874
33,0.3420437842412458
34,0.3387575558162226
35,0.3424697183891265
36,0.3365309464446393
37,0.3335691387936057
38,0.33355089426013523
39,0.3344610751704372
40,0.33974460208940177
41,0.33590145467269744
42,0.33574572633018945
43,0.3364194308199745
44,0.3346506170562065
45,0.3329928462984994
46,0.3343302835573584
47,0.3311386094266163
48,0.3334012372335172
49,0.3365775997356907
50,0.3366438490859985
51,0.32735750132894037
52,0.3395332309921257
53,0.3310144546281248
54,0.3363323154410326
55,0.33152647986625833
56,0.33465881412835524
57,0.3360588744995027
58,0.33334603724723755
59,0.33078648017306705
60,0.3286455984850902
61,0.327447653698858
62,0.32960479005046484
63,0.32909425315958873
64,0.32476496481975486
65,0.32720018927434225
66,0.3296774433172077
67,0.33049298400426236
68,0.3281508388407878
69,0.32573004568959013
70,0.33218195225406805
71,0.32735874677711757
72,0.3308153459801168
73,0.329500863469299
74,0.3296671460778751
75,0.33133293709731476
76,0.3295057481445119
77,0.3223577528939904
78,0.3312688121229609
79,0.3252225413236901
80,0.3289281312978731
81,0.32995109966697395
82,0.327058458493694
83,0.32910033797133553
84,0.32958239815711865
85,0.3327581231859423
86,0.3285722204455961
87,0.32687373143569753
88,0.3279943432793927
89,0.3296496858037135
90,0.3277034094800417
91,0.3274790378550112
92,0.3294159448176006
93,0.3308380252932807
94,0.3285498683351777
95,0.3236313970200526
96,0.3283767125599984
97,0.3262590283117593
98,0.3248833173920007
99,0.3256617939578709
100,0.32462065179166544
