,0
1,0.485667962247644
2,0.45100279813160155
3,0.4329708142157451
4,0.42693063884441995
5,0.4206323633881028
6,0.4132154107369758
7,0.41061639196909044
8,0.4113255618279857
9,0.40368747794144066
10,0.4137305867981822
11,0.41076108495905556
12,0.4083244764957171
13,0.4188811500534747
14,0.41222623421676796
15,0.4051178264872433
16,0.4060539227460398
17,0.40284108878881475
18,0.4003918135412943
19,0.39772813789018524
20,0.396675388298107
21,0.4025019782561861
22,0.3988599390181481
23,0.39669499126671154
24,0.39223835686939845
25,0.3916403739262681
26,0.3922886851426579
27,0.38857273656489993
28,0.3919563662910164
29,0.39334858994120453
30,0.3919189252491363
31,0.39667381009272035
32,0.39662912874793776
33,0.39091711601699874
34,0.3946617592940991
35,0.3919152558232494
36,0.3903387191736081
37,0.3882412966510829
38,0.3885869886865133
39,0.3943709591928769
40,0.3902776886516966
41,0.3867278665635117
42,0.3870586761220876
43,0.3864609636258687
44,0.38795473048921936
45,0.3880998076030976
46,0.3862982863648016
47,0.3833482498212558
48,0.3819993408011685
49,0.385720359799841
50,0.3839139624379012
51,0.3927627847537203
52,0.38445680095021584
53,0.38271823770747054
54,0.3830774370378279
55,0.38331009001140554
56,0.38093046072495773
57,0.38292960440443424
58,0.3787550163479364
59,0.3868728869466206
60,0.37847990091455813
61,0.3853441231570312
62,0.38152705761355177
63,0.38541881940254397
64,0.3818663327682708
65,0.38040379383195855
66,0.3839155126754304
67,0.38219505154019995
68,0.3864212003010211
69,0.38908520890070153
70,0.3836338996574857
71,0.3785888288968667
72,0.3849540005088131
73,0.3804276489829488
74,0.3797748135727622
75,0.3803853721660431
76,0.37947120208708646
77,0.3786817116450299
78,0.3789099920957515
79,0.37918733421453965
80,0.37981809282323326
81,0.3786923658499107
82,0.38645921592519566
83,0.38011246659421677
84,0.3812565306168993
85,0.387356408990439
86,0.38056412723273836
87,0.3816312522867085
88,0.38214957417712253
89,0.3798117318820298
90,0.37752127685200115
