,0
1,0.002415603512889803
2,0.002200161616294965
3,0.0029390775631848737
4,0.0019400410414973752
5,0.0018007507611403567
6,0.0018430862886841142
7,0.0017908831684472078
8,0.001881171865108433
9,0.00172303344980491
10,0.0019533096838198127
11,0.0016552874759485788
12,0.0017812107522703294
13,0.0016199224602574012
14,0.0017576610492748119
15,0.001620423937147427
16,0.0015109611351083367
17,0.0015711648140952566
18,0.0014977559654615613
19,0.001435289554062708
20,0.001417921056006453
21,0.001385363634626275
22,0.0013516037065274464
23,0.0014249570466542644
24,0.0012942145837856113
25,0.0012818497510633823
26,0.0013263191970558667
27,0.0015913320355619637
28,0.0012357731035193646
29,0.0012264476987090473
30,0.0012114991442083657
31,0.0012133550838521353
32,0.0013994394915613868
33,0.0012173966478337087
34,0.0011668169559809003
35,0.001446901920981633
36,0.0012286017750314363
37,0.0012319373743411896
38,0.0012315078201069584
39,0.0012047830134091113
40,0.001155296436156761
41,0.001239520601373507
42,0.0011486067954391097
43,0.0011710395506868208
44,0.001165012911220483
45,0.0012107897762338492
46,0.0011564372113851136
47,0.0011306892490893625
48,0.0011749720138376153
49,0.0011612490269751299
50,0.0011652522939191359
51,0.0011554178737467463
52,0.0012044886170452223
53,0.0011765851506692852
54,0.0011170152929815544
55,0.0013439750409401277
56,0.0011044968841586657
57,0.0010896468649357956
58,0.0011677062686621241
59,0.0012042943962263636
60,0.0011616153685478053
61,0.0010888201390898628
62,0.0010749873437717564
63,0.001162148681755277
64,0.0011775725965040645
65,0.0011112055208092463
66,0.0011110971371253073
67,0.0010762591848431555
68,0.001063170853729728
69,0.0010763203055977498
70,0.0010576342097801219
71,0.001097407048954562
72,0.0011006952216321428
73,0.0011214090490811195
74,0.0011070144101380185
75,0.0011420558471741263
76,0.0010644588499238064
77,0.001213980511757157
78,0.0010684472386335545
79,0.0013442595847473061
80,0.0010388205700328703
81,0.0010328244799798522
